DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-2.5370988036804043,-2.58667809524298,1.4897238290106878,1.7265802149596758,-0.9606073529460017,-0.9514015317916644,2.0903071231299024,1.0776051610467172,0.0,0.6096492803534417,0.6882967231822346,-1.8685792210697796,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7150837222535807,0.7047917853252742,0.5181028587964313,0.09555459571788728,-0.35660986056881555,-2.3340960722040864,0.5639301545723764,-0.564331422463011,-0.7465483674396328,0.7247657894371857,-1.3716203622403056,-2.3726682531796777,0.66912319151468,-0.5266345555274871,-0.514555910535183,-1.076657345450082,-0.15308316847159323,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,1.3457063453411984,0.11573405446877283,-0.6622533462453025,0.9541913951179141,-0.3528453897214419
2.416152283079166,2.5373813955204896,-0.2506465577467107,-0.3852588934990514,-0.9504639304175546,-0.9642950683819559,1.3884160971552701,1.2736625271962851,0.0,0.7166544608304121,-0.2809590596771109,1.4625368330882464,1.013280715082091,1.133014244591079,2.2801197855834463,0.7300784652400926,-0.0388033700073127,0.4940817703816052,0.42447778007132186,-1.35946766374621,2.231922472412669,0.4544997045355553,-0.4550456403923221,1.03697098706145,1.2268241938329223,0.17736867232564718,2.575428483549656,-1.062332306444614,1.6133821487519626,-0.3422682091651268,-1.229157842223553,0.0854995106191523,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.03191960790911811,-2.373122594428912,1.9439615114243107,0.7117074904211171,0.049931561272978014
-0.0035393397631527587,0.04863251551039474,0.5318569777047529,0.5543211505581369,-1.753229700145312,-1.7583059933303484,-0.4832933054437495,-0.3928250850750393,0.0,-0.20053144863058125,1.361691222625807,0.09623160084859544,0.491431866894992,0.03361232834458046,-0.5024911634137091,-1.1168827033057758,-0.3683339664148818,0.5144996955342073,-0.9359610707270125,1.114466904558023,0.012517194908031883,0.515399786507767,-0.515202951623926,-0.0952432682604137,1.4072443467124833,-0.9738641696244942,-0.1383150390763746,-0.2910387938750556,0.8189462612600397,-0.029413045648608017,0.14515448054340901,-0.10583495016442403,0.3169156673885405,0.31896937701270683,0.04317887846040172,1.503360753833048,0.34618374418152137,-0.4179207033387763,0.6346075890446471,-0.19627799749244787
-0.05667766559812133,-0.25475960227028077,0.5878553474734075,0.5196039633956464,1.3658727273521554,1.3769402474014036,-0.4832933054437495,-0.3438107435376475,0.0,1.2007726981754268,0.6257453142380484,0.2716372043253683,-0.024296262433706247,0.13285606179959103,-0.5458036645852268,-0.6654920435564863,-0.6303512858686007,0.5409228927905153,0.07462074150287154,1.3233967870402628,0.006530936573562193,0.540775013680268,-0.5412711198243462,0.46950850291414725,-1.387026660030308,1.4990229206090264,0.4556468721950904,-0.42836394638045855,-0.23454590900317293,-0.013189141015969765,0.12974025120323257,-0.09385218699431398,0.3579463347112016,0.3410641942017858,0.12665566798972236,1.1976067494852185,1.0375328133197672,-0.43420954619921137,0.6245666668783892,-0.2101037193414308
-0.8385701743126589,-0.5068084385803804,-1.4251386815787568,-1.4799582844524737,0.036318834802690395,0.016191035014083734,-0.4832933054437495,-0.4418394266124312,0.0,1.4942303811037274,0.4139960917800187,-0.45394869352803935,-0.5191029734383205,-0.6013617563248003,-0.5430746023736709,-0.03872808541785982,1.3081086510608302,-1.162172275820624,0.45928031270378555,0.15062105184529104,-2.0721972700710376,-1.1003645320560858,1.1000208549447001,-0.569152375395523,-0.021352733263534682,0.7889534906380722,-0.3707447230840567,-1.5845748548613812,1.2324391283735772,0.26463499308195143,-0.16716707930519023,0.25519298189672274,0.7143166011149518,0.6430522981232806,0.9867828177905016,-1.730943323408837,0.13301778119722896,1.992828040005616,-0.6393238049147962,-0.10004477600041753
-0.17623889872680062,-0.01297942225429627,-1.6660790357149418,-1.8027542587079697,-0.43008721617514856,-0.42959818157412555,-0.4832933054437495,-0.3438107435376475,0.0,1.490375511385796,0.31842381993104885,0.12159776790752043,-2.0011483597122446,-0.09895167665862611,-0.20592251295535022,1.5944765024211336,-1.5033416158618838,0.7006631307491058,1.6734438571746975,-0.49914433704520184,0.021496582409736415,0.7006385974356814,-0.7006879945880384,-0.29171030356611743,-0.16615820558756547,0.9676590426156688,0.3371437306511612,-1.4230578755080845,1.1113472075640074,-0.022490826277846526,0.13514437821273664,-0.11171462939034388,0.731694507591302,0.39198297626383277,0.6333005819141757,-1.4825181948762254,-1.0307531518521513,1.9113838257034406,0.7764347158392667,-0.008580271954368238
-0.029159604005012607,0.0019568050825985147,0.7919546688670568,0.8342746385280067,1.3481695842600543,1.3600054530738568,-0.4832933054437495,-0.4418394266124312,0.0,-1.665592946742881,-0.04552925938062245,0.0854615588182517,0.5267079712842557,-0.008474683893027739,-0.5314368861893217,-0.9301818545101013,-0.4767854722205568,0.5205049676379133,-0.225780066482604,1.304812638411129,0.04544161574761517,0.520474600321372,-0.5202160608932265,-0.023511770021635518,1.4694769918990416,-1.2034627899531025,-0.09647830591663642,0.05879940787572044,0.5696459052510526,-0.027609348542515587,0.11819939232671352,-0.09698455206761024,0.09343350669864878,0.25701029811651327,0.18732452600888486,1.3170419074335895,1.0836227512623169,-0.25503227473442547,0.6383147694127316,-0.19343707790731923
-0.0016415424119038847,-0.21275146288526411,0.4596485535293825,0.5513664963315419,-0.39487231532167194,-0.3957285929190316,0.6865250711806378,4.116494336365014,0.0,1.3093919094692545,-0.5567244385324706,0.2343184509872735,0.17061559670211396,-0.044818186836849266,-0.5840185175197043,0.515506952851308,1.0076207857902488,0.4520448656556601,0.06938727794911773,-0.4599152348438409,0.21455341369638387,0.4484729288427207,-0.4490299092691033,0.4525521742060199,-1.0416824041955035,0.39554701230532974,0.1531404265114449,1.088356388870788,-1.4339684624259803,0.009332794639537909,0.12637956948750242,-0.05806245576059278,0.27914786424867954,0.3589090233799874,0.040725998794076596,-0.46015324283817016,-0.9212895492385956,-0.36905417475747104,0.892547837049443,-0.34872202018610626
-0.19521687223928938,-0.010178879628628495,-1.6653422150600914,-1.7769010342252645,-0.4278862848718061,-0.43133014917580653,-0.4832933054437495,-0.3438107435376475,0.0,1.230824529613122,-0.005733148496726885,0.16505660340616776,-1.900557643902122,-0.06257531440065146,-0.21591362541831954,1.7207094202662476,-1.5980626801385878,0.6982610219076236,1.670827387070998,-0.494280759686574,0.01850345324250157,0.6981011905288786,-0.6976801290264291,-0.3255773511700685,0.04237947601703645,0.793103394116257,0.25751778681667853,-1.406921999879041,1.220422190846003,0.009006600889492709,0.06190308041872793,-0.05331711936199623,0.8407856374673437,0.5396259667273824,0.788743863799221,-1.4777407885582905,-1.0249919096093325,1.8950949828430055,0.7705169917881349,-0.015483368031523064
-0.06901334838123904,-0.15767412458046456,-1.6962886825638213,-1.661669519388062,1.4143889086910484,1.432555651499825,-0.4832933054437495,-0.4908537681498232,0.0,-1.384945051335674,0.9045936847817045,0.2669788466313103,-1.78807913074843,-0.21962682627064622,-0.23083579462376544,1.950927620990546,-1.981439385909304,0.6742399334927976,1.5452240001077262,1.413672085951728,0.054421003249319706,0.6743114083839508,-0.6746198263876184,0.2220443712739617,-1.361439178239799,0.7132825056627824,-0.18044015331409108,0.8790024404770861,-1.4816960258061966,-0.09066621593598556,0.23237471001596427,-0.19276368620499834,0.677409581205636,0.17134772183033636,0.601792405495445,-0.06362851844957863,0.8646955460352057,-0.9065859891518289,-1.4445402270134737,-0.034534368188625146
-0.9239710551188582,-0.9978369122807966,0.5900658094379597,0.321642130213786,1.4528573601668568,1.4195658944872178,-0.36631146778131074,-0.539868109687215,0.0,-0.06965483675030017,1.8194086051762912,0.8198401274377084,-2.2725616202557877,-0.4446700501277363,-0.3964061116485594,2.615667395599965,-2.200430437015926,0.6802452055965046,1.6430897685629247,1.4403974823838526,-0.014420967597081722,0.6822421078352442,-0.6826408012185281,-0.41754102988984954,0.9729039448827074,-0.5793899684377453,2.7107024171282035,0.9094777366687053,0.7708466138050015,0.9775378281971677,0.6882793198782893,0.6959188018514467,0.8054304309562011,0.3349438132075405,0.5174939927797195,0.801082025096627,1.4350585280742585,-0.3201876461761658,0.7580477586243289,-0.23753946841156134
-0.016823921221894904,-0.1548735819547968,0.2643910799939419,0.19680798914015016,1.3524757542013766,1.3594281305399631,-0.4832933054437495,-0.3438107435376475,0.0,1.0494702671467797,0.8459649713777375,0.5616365881886378,0.38989231720766016,0.02864663489703207,-0.5637417320531468,-0.7032233805250223,-0.609470890933864,0.5036902057475353,-0.7692752565399498,1.3376446990667066,0.03047596991144095,0.5046155176277375,-0.5051767330853254,0.33789857036232424,-1.2513146771912864,1.5948703222170453,-1.569366859339745,-1.140959579410883,0.11263484037279073,0.07972013537060386,0.1372168699377786,-0.024625455466155945,0.23522238141945492,0.4578663245449026,0.295597676126982,1.0829489978547824,1.0375328133197672,-0.548231446222257,0.6013189788511001,-0.11607648536104233
-0.04244418546375475,-0.12220058465533944,0.5068050754398284,0.5351158980852698,-1.7757193903588557,-1.7761086958671821,-0.4832933054437495,-0.6378967927619988,0.0,-0.1008167091431378,-1.98747672095906e-05,-0.09561433675294502,0.5075365424073842,0.04192289930535091,-0.7138362914438835,-1.115171346766817,-0.36694194007870595,-1.8179479895453647,-0.9409328611030787,-0.8575826075478188,-0.19400871763117242,-1.8092834698160942,1.8098771274775107,0.2165504982193321,-0.026987290353368137,0.05894504198809862,-0.1662076287875926,0.03601471549438268,-0.09685521387201707,-0.07572168199050483,0.017834604340820157,-0.1002000226220419,0.5321340086172984,0.6067993883437486,0.021887983924219746,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4359114303517533,0.4832772583563252
-0.09273581527185,-0.312637483200748,-0.11212427463477556,-0.022575087184523578,1.3047251141853853,1.3227681496377168,-0.4832933054437495,-0.4418394266124312,0.0,-1.0822570166672043,-0.6786379932056922,0.4943221537275451,-0.2989938861186048,0.08297547023328324,-0.4694895685788051,-0.8195956249947104,-0.5331625385389508,0.5108965322719833,0.07305070243674543,1.2647735874244055,0.1068007636759295,0.5096903314413426,-0.5101898423546257,0.6635934071951292,-0.6558504925027702,-0.018175147865406322,1.1968857025314734,1.4746661477353447,-1.399825916234478,-0.09329360184312163,0.40096741061308194,-0.26686880345615555,0.10885549735271245,0.26751863527326075,0.05392939505302138,0.6338728039689077,1.198847596118691,-0.6948310319661727,0.6237418218145011,-0.18701701627841513
-0.2493040967498824,-0.2864990853611822,-1.6660790357149418,-1.5752458832601601,-0.38874798473845873,-0.384855685197368,-0.4832933054437495,-0.4418394266124312,0.0,0.6576880930078262,1.3917889422152827,1.2314601260026448,-2.22553430161961,-0.357722429073013,-0.16420743625411183,2.3253072366025025,-2.0085206253915886,0.6958589130661407,1.6396880172529846,-0.45761261065907516,0.04244848658038033,0.6946118217428467,-0.6946722634648197,0.21691210449060955,-0.6961365731945865,-0.1315621518910019,-0.3294096384052439,1.3700442639322,-1.5657881106062512,-0.07351683883645863,0.07959341504353018,-0.1278186994334973,0.7166916417562993,0.3314846529523687,0.7454445742944898,-1.5589566959631826,-0.875199611296046,1.976539197145181,0.7943676487475567,0.0006672554700008354
-0.22747942721052028,0.08037199860129618,-1.6778681661925534,-1.7672984079888308,-0.3764993235720321,-0.39197599644872305,-0.4832933054437495,-0.4418394266124312,0.0,1.214601048833372,0.883638139431016,0.16906395100953717,-1.8539346550302491,-0.08158106318473475,-0.2501524260204214,2.49269420448828,-2.111657121587649,0.6946578586453996,1.5271685508472752,-0.4429247624218771,0.01850345324250157,0.6958811042484861,-0.6956748853187381,-0.5186830540612944,0.4018630224887155,0.4622953519927461,0.19598490780228942,-1.3570146101415024,1.3926145869799589,0.13477502486168777,0.21827348516736064,0.028231375885329882,0.6625479258831489,0.23080772812441763,0.42517055543917937,-1.5302922580555736,-0.9789019716667828,2.009116882866051,0.7828044097884193,-0.01670462493842064
2.7558580089527154,2.8035636369481227,0.599644477951019,0.5521051598881906,-0.9158231855562543,-0.89761431571724,0.6280341523494184,-0.3438107435376475,0.0,0.1803044866376607,1.7220352103207774,-1.457147798323758,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7372498640559522,0.5705245185149379,0.5385207839490332,0.2119991597889122,-1.3408712784807502,-0.6594403031361907,0.5696396096388009,-0.5693445317323114,-0.30259423449333184,1.7272364556661581,-1.0405336864448675,-0.29887831843537216,-0.8037930408366202,1.2954475328240918,-0.5845410998968628,-0.8029889873805356,-0.3440328468497833,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5192150523384715,-2.569004830684748,2.6769594401438894,0.9301394061130107,0.0741223430748523
-0.007334934465650517,-0.04565241955375364,0.7293249132047457,0.6215395342131715,-0.3945852373255838,-0.3937079640504038,-0.4832933054437495,-0.3928250850750393,0.0,-0.09902062071281947,0.0016952959225131812,-0.12197728081780769,0.490140693787031,0.02882097575201118,-0.5056144320830344,0.1322445818787424,1.2342047077805949,0.33794469568523877,-0.12582091260590392,-0.46504879513092306,0.040951921996762904,0.3377731963002603,-0.3377388834907234,0.1260010710404629,0.29480759894224057,0.5268486985660427,0.4074744793220979,-1.2373682478599688,1.1715991239995511,-0.015553834837057119,0.16805076280146472,-0.09979483305489056,0.21080047395178364,0.20200083147639294,0.08215107872613328,-0.26905699012077666,-0.9270507914814143,-0.564520289082692,0.6990502788679068,-0.3426118297126836
0.04390559401806918,-0.22955471863927074,0.7698500492215351,0.7825681895625952,-0.41649885769364386,-0.41122008091184453,-0.4832933054437495,-0.5888824512246069,0.0,-0.09898885239155117,0.0017176029452778765,-0.11092655950711228,0.49971615683355447,0.03123277088875992,-0.5051056456946923,0.17576193380157565,1.206174359422109,0.3463520766304278,-0.6072995595512657,-0.4805844674563963,0.021496582409736415,0.34633737889989724,-0.3467624801754057,0.6662679746433301,-1.302598895604886,0.8141151954577782,-0.12674023115700933,0.633487234369069,-1.2465655232533401,-0.06282860559230677,0.1397982032013083,-0.13584650095047798,0.13663190561236907,0.3621534084712898,0.2656336717029765,-0.23083773957729795,-0.955857002695508,-0.564520289082692,0.7198111052517675,-0.3486964145864238
-0.25120189410113125,-0.18661306504569822,-1.6786049868474042,-1.5878031637231886,-0.3758294749144929,-0.38245017463947784,-0.4832933054437495,-0.4418394266124312,0.0,-0.5931171425174938,1.5076296113685856,0.4233931265010595,-1.8178272536683042,-0.12981423945819667,-0.249056063448782,2.469142678824346,-2.0974204886784182,0.6958589130661407,1.5590929401983518,-0.44160009798154787,0.02448971157697126,0.6958811042484861,-0.6956748853187381,0.0003142723694640237,-0.5390470250289057,-0.33248766356523385,-0.3594206300772831,1.4431452368301159,-1.5533111390435979,0.048330330028267324,0.32949039497789573,-0.08627307452087862,0.7114157766504089,0.47095480837224313,0.7154982391863212,-1.5637341022811175,-0.9212895492385956,2.041694568586921,0.7850365247620541,0.0016220405429129758
-0.03485299605875924,-0.12593464148956313,0.513436461333485,0.5321612438586749,-1.7757193903588557,-1.7761067714587357,-0.4832933054437495,-0.6378967927619988,0.0,-0.10085785547766613,-9.615855109592371e-05,-0.09598052157010016,0.5107704823623562,0.042363113781219285,-0.5051463280071207,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.22903347594022253,-0.02702955460205867,0.06403006347518804,-0.11161500708699015,0.03594346218328794,-0.08908246580863544,-0.08251145835526398,0.01826811751848312,-0.10647428506130101,-1.5260820699085733,-1.3813361845617669,-0.9949342556839329,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.444495673053572,-1.828664054806405
1.5555011842878004,1.319145353355008,-0.8312612337690772,-1.1386957212807591,-0.9572581096583068,-0.9018480142991268,1.9148343666362442,1.0776051610467172,0.0,-1.474198906327617,-0.856046750921885,-0.5302257844756354,1.013280715082091,1.133014244591079,2.2801197855834463,0.7238849844390501,0.6394298217869805,0.38478581809414886,0.37031143228996877,-1.591060088051984,1.263645186812197,0.36314842347276133,-0.3628044298372251,4.059651491613183,1.6953591731639512,0.34640508515991403,2.7107024171282035,-1.2393800780774602,1.6133821487519626,-1.265361643294376,-0.8366150405850343,-0.8338062060457263,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.47448546179197465,-1.6875347675334849,0.7385871397521147,0.7623928328712111,0.06273696507358989
